Monero 'Wolfram Warptangent' (v0.10.0.0-release)
Logging at log level 2 to /home/athan/dev/moneybit/hmonero/foo.log
2016-Oct-04 13:55:37.098537 Loading wallet...
2016-Oct-04 13:55:37.169194 Loaded wallet keys file, with public address: 48aPXdzu2Qt1KVVuPUunjeVTm6zf6Vg3kf38VhSCunCzQjWBzH3rpJjSwDgnE8ocJWYGeEqhEoBWqeoVwbyYs3se6cGdjTx
2016-Oct-04 13:55:37.623891 Trying to decrypt cache data
2016-Oct-04 14:00:24.075322 [RPC0]Processed block: <60cab7dfe078e31d503b48c268a9224ba9995f6504abe7ed5c1987430ca8c75a>, height 1150388, 15(0/15)ms
2016-Oct-04 14:00:24.208220 [RPC0]Block is already in blockchain: 3c9bd0d80c7878876696faabecb52333eca16dc21fa97605689f74140e83050a
2016-Oct-04 14:00:24.208272 [RPC0]Block is already in blockchain: 1ca2ff7fcac89d12bb9e81a67f4b495372f8d1a53420bfae16e9a131ed669fcf
2016-Oct-04 14:00:24.208302 [RPC0]Block is already in blockchain: 60cab7dfe078e31d503b48c268a9224ba9995f6504abe7ed5c1987430ca8c75a
2016-Oct-04 14:00:24.582254 [RPC0]Found new pool tx: <db825d45e24872b8d9e17b5f3e48530ecfed4d41aee07d90fd1a8fbd7a7ff419>
2016-Oct-04 14:00:24.728467 [RPC0]Found new pool tx: <225f8c8bed1ffecf76cb92a3569dab9af10e8f8e62e76e831df6b7512814b51e>
2016-Oct-04 14:00:24.852202 [RPC0]Found new pool tx: <27efbe0de8c3aae1624ae32e8507296144d1df571728400c93cd8663c0351791>
2016-Oct-04 14:00:24.974184 [RPC0]Found new pool tx: <59248402baf3022793718c36b9b2bcf4fdabf18fe3758e20eaadca52d055872d>
2016-Oct-04 14:00:25.125991 [RPC0]Refresh done, blocks received: 3, balance: 2.000000000000, unlocked: 2.000000000000
2016-Oct-04 14:00:25.132620 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.133828 [RPC0]/json_rpc[query_key] processed with 0/1/0ms
2016-Oct-04 14:00:25.172158 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.172495 [RPC0]/json_rpc[incoming_transfers] processed with 0/0/0ms
2016-Oct-04 14:00:25.212286 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.212395 [RPC0]/json_rpc[make_integrated_address] processed with 0/0/0ms
2016-Oct-04 14:00:25.252080 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.518488 [RPC0]/json_rpc[store] processed with 0/266/0ms
2016-Oct-04 14:00:25.556364 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.556454 [RPC0]/json_rpc[get_payments] processed with 0/0/0ms
2016-Oct-04 14:00:25.596049 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.596150 [RPC0]/json_rpc[get_payments] processed with 0/0/0ms
2016-Oct-04 14:00:25.636166 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.636366 [RPC0]/json_rpc[get_bulk_payments] processed with 0/0/0ms
2016-Oct-04 14:00:25.676222 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.676414 [RPC0]/json_rpc[split_integrated_address] processed with 0/0/0ms
2016-Oct-04 14:00:25.716097 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:25.997524 [RPC0]Using v2 rules
2016-Oct-04 14:00:25.997575 [RPC0]Requested mixin 1 too low for hard fork 2, using 2
2016-Oct-04 14:00:26.309309 [RPC0]Using v2 rules
2016-Oct-04 14:00:26.617918 [RPC0]Not using v4 rules
2016-Oct-04 14:00:26.929442 [RPC0]Not using v3 rules
2016-Oct-04 14:00:26.929498 [RPC0]transfer: adding 0.001000000000, for a total of 0.001000000000
2016-Oct-04 14:00:26.929530 [RPC0]Starting with 6 non-dust outputs and 0 dust outputs
2016-Oct-04 14:00:26.929570 [RPC0]Picking output 6, amount 0.080000000000
2016-Oct-04 14:00:26.929612 [RPC0]We can fully pay 48iZ4NPuYsTfZEiYYXzKbTeZotimqEsfUB2LgykPAksdHkz4daHT46ZFsnkwRygxu2KR3KmkhpLvNQMtszjC3TsVFMLSNwK for 0.001000000000
2016-Oct-04 14:00:26.929640 [RPC0]Considering whether to create a tx now, 1 inputs, tx limit 74400
2016-Oct-04 14:00:26.929664 [RPC0]Trying to create a tx now, with 1 destinations and 1 outputs
2016-Oct-04 14:00:27.236982 [RPC0]Using v2 rules
2016-Oct-04 14:00:27.237033 [RPC0]transfer: starting with fee 0.000000000000
2016-Oct-04 14:00:27.237062 [RPC0]transfer: adding 0.001000000000, for a total of 0.001000000000
2016-Oct-04 14:00:27.237087 [RPC0]wanted 0.001000000000, found 0.080000000000, fee 0.000000000000
2016-Oct-04 14:00:27.237110 [RPC0]fake_outputs_count: 2
2016-Oct-04 14:00:27.393355 [RPC0]base_requested_outputs_count: 5
2016-Oct-04 14:00:27.393407 [RPC0]234054 outputs of size 0.080000000000
2016-Oct-04 14:00:27.393464 [RPC0]asking for output 121226 for 0.080000000000
2016-Oct-04 14:00:27.393490 [RPC0]asking for output 139618 for 0.080000000000
2016-Oct-04 14:00:27.393513 [RPC0]asking for output 150066 for 0.080000000000
2016-Oct-04 14:00:27.393537 [RPC0]asking for output 156124 for 0.080000000000
2016-Oct-04 14:00:27.393563 [RPC0]asking for output 233553 for 0.080000000000
2016-Oct-04 14:00:27.563595 [RPC0]Looking for 3 outputs of size 0.080000000000
2016-Oct-04 14:00:27.563648 [RPC0]Index 3/5: idx 156124 (real 233553), unlocked 1, key <6f188485e2d46f88e62311f539c7114dfa63d1824f3e2d01748bcb7efd37704a>
2016-Oct-04 14:00:27.563695 [RPC0]Index 4/5: idx 233553 (real 233553), unlocked 1, key <c289433012a7010c59747b48dfc3b623d768963a0850a1650555cbc75051a525>
2016-Oct-04 14:00:27.563729 [RPC0]Index 1/5: idx 139618 (real 233553), unlocked 1, key <717a81f035fbd271dc39ad713d42264ff929e682148895f0189fe1f3d0d3ba19>
2016-Oct-04 14:00:27.564565 [RPC0]amount=0.080000000000, real_output=2, real_output_in_tx_index=1, indexes: 139618 156124 233553 
2016-Oct-04 14:00:27.570337 [RPC0]Made a 356 kB tx, with 0.079000000000 available for fee (0.010000000000 needed)
2016-Oct-04 14:00:27.570377 [RPC0]We made a tx, adjusting fee and saving it
2016-Oct-04 14:00:27.897197 [RPC0]Using v2 rules
2016-Oct-04 14:00:27.897256 [RPC0]transfer: starting with fee 0.010000000000
2016-Oct-04 14:00:27.897284 [RPC0]transfer: adding 0.001000000000, for a total of 0.011000000000
2016-Oct-04 14:00:27.897326 [RPC0]wanted 0.011000000000, found 0.080000000000, fee 0.010000000000
2016-Oct-04 14:00:27.897351 [RPC0]fake_outputs_count: 2
2016-Oct-04 14:00:28.057399 [RPC0]base_requested_outputs_count: 5
2016-Oct-04 14:00:28.057451 [RPC0]234054 outputs of size 0.080000000000
2016-Oct-04 14:00:28.057509 [RPC0]asking for output 84027 for 0.080000000000
2016-Oct-04 14:00:28.057535 [RPC0]asking for output 195458 for 0.080000000000
2016-Oct-04 14:00:28.057559 [RPC0]asking for output 213264 for 0.080000000000
2016-Oct-04 14:00:28.057583 [RPC0]asking for output 230191 for 0.080000000000
2016-Oct-04 14:00:28.057606 [RPC0]asking for output 233553 for 0.080000000000
2016-Oct-04 14:00:28.236313 [RPC0]Looking for 3 outputs of size 0.080000000000
2016-Oct-04 14:00:28.236364 [RPC0]Index 4/5: idx 233553 (real 233553), unlocked 1, key <c289433012a7010c59747b48dfc3b623d768963a0850a1650555cbc75051a525>
2016-Oct-04 14:00:28.236401 [RPC0]Index 3/5: idx 230191 (real 233553), unlocked 1, key <e02836a5496c5b6bfdff19b07df98a1e3ec5b2c1799effe666a751065845b1e7>
2016-Oct-04 14:00:28.236434 [RPC0]Index 1/5: idx 195458 (real 233553), unlocked 1, key <f168c502b53ff651f2e80b8ce23734b30ec69abd2ba865a5484eb1f75a0ee914>
2016-Oct-04 14:00:28.237267 [RPC0]amount=0.080000000000, real_output=2, real_output_in_tx_index=1, indexes: 195458 230191 233553 
2016-Oct-04 14:00:28.243056 [RPC0]Made a final 1 kB tx, with 0.019000000000 fee  and 0.060000000000 change
2016-Oct-04 14:00:28.243107 [RPC0]Done creating 1 transactions, 0.019000000000 total fee, 0.060000000000 total change
2016-Oct-04 14:00:28.243136 [RPC0]  Transaction 1/1: 1 kB, sending 0.080000000000 in 1 outputs to 1 destination(s), including 0.019000000000 fee, 0.060000000000 change
2016-Oct-04 14:00:28.441194 [RPC0]transaction <724bfc5bee3b11f45a5f697351e8c1d108256f94dec1db61f84d351163134ec9> generated ok and sent to daemon, key_images: [<3d8da4db8fac04913a60f4c2134ca88436bf041c18ee881d5160f9d0348765b6> ]
2016-Oct-04 14:00:28.441253 [RPC0]Setting SPENT at 0: ki <3d8da4db8fac04913a60f4c2134ca88436bf041c18ee881d5160f9d0348765b6>, amount 0.080000000000
2016-Oct-04 14:00:28.441293 [RPC0]Transaction successfully sent. <<724bfc5bee3b11f45a5f697351e8c1d108256f94dec1db61f84d351163134ec9>>
Commission: 0.019000000000 (dust sent to dust addr: 0.000000000000)
Balance: 1.980000000000
Unlocked: 1.920000000000
Please, wait for confirmation for your balance to be unlocked.
2016-Oct-04 14:00:28.441377 [RPC0]/json_rpc[transfer] processed with 0/2725/0ms
2016-Oct-04 14:00:28.480169 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:28.717848 [RPC0]Using v2 rules
2016-Oct-04 14:00:29.025166 [RPC0]Not using v4 rules
2016-Oct-04 14:00:29.329628 [RPC0]Not using v3 rules
2016-Oct-04 14:00:29.329680 [RPC0]transfer: adding 0.001000000000, for a total of 0.001000000000
2016-Oct-04 14:00:29.329711 [RPC0]Starting with 5 non-dust outputs and 0 dust outputs
2016-Oct-04 14:00:29.329749 [RPC0]Picking output 9, amount 0.080000000000
2016-Oct-04 14:00:29.329788 [RPC0]We can fully pay 48iZ4NPuYsTfZEiYYXzKbTeZotimqEsfUB2LgykPAksdHkz4daHT46ZFsnkwRygxu2KR3KmkhpLvNQMtszjC3TsVFMLSNwK for 0.001000000000
2016-Oct-04 14:00:29.329814 [RPC0]Considering whether to create a tx now, 1 inputs, tx limit 74400
2016-Oct-04 14:00:29.329836 [RPC0]Trying to create a tx now, with 1 destinations and 1 outputs
2016-Oct-04 14:00:29.641094 [RPC0]Using v2 rules
2016-Oct-04 14:00:29.641146 [RPC0]transfer: starting with fee 0.000000000000
2016-Oct-04 14:00:29.641175 [RPC0]transfer: adding 0.001000000000, for a total of 0.001000000000
2016-Oct-04 14:00:29.641200 [RPC0]wanted 0.001000000000, found 0.080000000000, fee 0.000000000000
2016-Oct-04 14:00:29.641223 [RPC0]fake_outputs_count: 3
2016-Oct-04 14:00:29.797065 [RPC0]base_requested_outputs_count: 7
2016-Oct-04 14:00:29.797120 [RPC0]234054 outputs of size 0.080000000000
2016-Oct-04 14:00:29.797173 [RPC0]asking for output 90934 for 0.080000000000
2016-Oct-04 14:00:29.797211 [RPC0]asking for output 111955 for 0.080000000000
2016-Oct-04 14:00:29.797231 [RPC0]asking for output 216269 for 0.080000000000
2016-Oct-04 14:00:29.797279 [RPC0]asking for output 219638 for 0.080000000000
2016-Oct-04 14:00:29.797305 [RPC0]asking for output 226349 for 0.080000000000
2016-Oct-04 14:00:29.797332 [RPC0]asking for output 231580 for 0.080000000000
2016-Oct-04 14:00:29.797358 [RPC0]asking for output 233562 for 0.080000000000
2016-Oct-04 14:00:29.982148 [RPC0]Looking for 4 outputs of size 0.080000000000
2016-Oct-04 14:00:29.982194 [RPC0]Index 1/7: idx 111955 (real 233562), unlocked 1, key <2068a46051d566bf143335be3846dcf74d05eb1a569c7ab0ba33ff3d3b9dfee5>
2016-Oct-04 14:00:29.982227 [RPC0]Index 2/7: idx 216269 (real 233562), unlocked 1, key <3d7b0d444544524edb222c64af4616ceaafc00d331427c5a3f6513cf252f4960>
2016-Oct-04 14:00:29.982257 [RPC0]Index 4/7: idx 226349 (real 233562), unlocked 1, key <eaa7f1545fc55cae7034ec6b4637e4d464cca114e753d3b20f8823735c912560>
2016-Oct-04 14:00:29.983034 [RPC0]amount=0.080000000000, real_output=3, real_output_in_tx_index=1, indexes: 111955 216269 226349 233562 
2016-Oct-04 14:00:29.988784 [RPC0]Made a 421 kB tx, with 0.079000000000 available for fee (0.010000000000 needed)
2016-Oct-04 14:00:29.988816 [RPC0]We made a tx, adjusting fee and saving it
2016-Oct-04 14:00:30.318952 [RPC0]Using v2 rules
2016-Oct-04 14:00:30.319032 [RPC0]transfer: starting with fee 0.010000000000
2016-Oct-04 14:00:30.319062 [RPC0]transfer: adding 0.001000000000, for a total of 0.011000000000
2016-Oct-04 14:00:30.319088 [RPC0]wanted 0.011000000000, found 0.080000000000, fee 0.010000000000
2016-Oct-04 14:00:30.319111 [RPC0]fake_outputs_count: 3
2016-Oct-04 14:00:30.476630 [RPC0]base_requested_outputs_count: 7
2016-Oct-04 14:00:30.476685 [RPC0]234054 outputs of size 0.080000000000
2016-Oct-04 14:00:30.476756 [RPC0]asking for output 121234 for 0.080000000000
2016-Oct-04 14:00:30.476781 [RPC0]asking for output 134467 for 0.080000000000
2016-Oct-04 14:00:30.476805 [RPC0]asking for output 177078 for 0.080000000000
2016-Oct-04 14:00:30.476828 [RPC0]asking for output 205439 for 0.080000000000
2016-Oct-04 14:00:30.476854 [RPC0]asking for output 228475 for 0.080000000000
2016-Oct-04 14:00:30.476878 [RPC0]asking for output 233562 for 0.080000000000
2016-Oct-04 14:00:30.476901 [RPC0]asking for output 233789 for 0.080000000000
2016-Oct-04 14:00:30.650353 [RPC0]Looking for 4 outputs of size 0.080000000000
2016-Oct-04 14:00:30.650404 [RPC0]Index 6/7: idx 233789 (real 233562), unlocked 1, key <0c02fbb49ca21dd58ad0c0fc89b3abcf7dbe61fed5d413d15efef4148eed6fd6>
2016-Oct-04 14:00:30.650441 [RPC0]Index 2/7: idx 177078 (real 233562), unlocked 1, key <372c9c6bb69673f757f6a48107befc128bb3bcb9362adaaaf0130a7b2bf7bb44>
2016-Oct-04 14:00:30.650474 [RPC0]Index 1/7: idx 134467 (real 233562), unlocked 1, key <d7e7173d0ab8b330104048394a6e373772c5d82086d3f31c73894c37f0be2cb9>
2016-Oct-04 14:00:30.651328 [RPC0]amount=0.080000000000, real_output=2, real_output_in_tx_index=1, indexes: 134467 177078 233562 233789 
2016-Oct-04 14:00:30.657491 [RPC0]Made a final 1 kB tx, with 0.019000000000 fee  and 0.060000000000 change
2016-Oct-04 14:00:30.657538 [RPC0]Done creating 1 transactions, 0.019000000000 total fee, 0.060000000000 total change
2016-Oct-04 14:00:30.657565 [RPC0]  Transaction 1/1: 1 kB, sending 0.080000000000 in 1 outputs to 1 destination(s), including 0.019000000000 fee, 0.060000000000 change
2016-Oct-04 14:00:30.866297 [RPC0]transaction <a66339a3dc4d90949243241b36a91c1f4a1364a4e599b8fc850f5ea5ee59f59b> generated ok and sent to daemon, key_images: [<7c87408555136ef714c7836a79093c2f0dbb8b8294d7284ff2c7533445638882> ]
2016-Oct-04 14:00:30.866356 [RPC0]Setting SPENT at 0: ki <7c87408555136ef714c7836a79093c2f0dbb8b8294d7284ff2c7533445638882>, amount 0.080000000000
2016-Oct-04 14:00:30.866396 [RPC0]Transaction successfully sent. <<a66339a3dc4d90949243241b36a91c1f4a1364a4e599b8fc850f5ea5ee59f59b>>
Commission: 0.019000000000 (dust sent to dust addr: 0.000000000000)
Balance: 1.960000000000
Unlocked: 1.840000000000
Please, wait for confirmation for your balance to be unlocked.
2016-Oct-04 14:00:30.866489 [RPC0]/json_rpc[transfer_split] processed with 0/2386/0ms
2016-Oct-04 14:00:30.904171 [RPC0]HTTP [127.0.0.1] POST /json_rpc
2016-Oct-04 14:00:31.173842 [RPC0]/json_rpc[stop_wallet] processed with 0/269/0ms
2016-Oct-04 14:00:31.211764 [SRV_MAIN]net_service loop stopped.
2016-Oct-04 14:00:31.211809 [SRV_MAIN]Stopped wallet rpc server
2016-Oct-04 14:00:31.211833 [SRV_MAIN]Storing wallet...
2016-Oct-04 14:00:31.600029 [SRV_MAIN]Stored ok
